Bus (ID);Bus (numéro);Etat;Ligne (ID);Ligne (nom court);Code du sens;Destination;Coordonnées;Avance / Retard
804459116;804459116;Haut-le-pied;0172;172ex;0;Dépôt;48.086717,-1.674425;
413939152;413939152;En ligne;0055;55;0;Mordelles | Le Verger;48.10796,-1.714329;692
412337840;412337840;Hors-service;;;;;48.147272,-1.706431;
806260592;806260592;En ligne;0079;79;1;Rennes | Henri Fréville;48.058427,-1.679938;135
414739808;414739808;Inconnu;0055;55;1;Rennes;48.108474,-1.693552;
413738988;413738988;En ligne;0054;54;1;Rennes;48.104967,-1.748221;-8
1001220328;1001220328;En ligne;0074;74;0;Orgères | Moc Souris;48.014881,-1.663955;388
414939972;414939972;En ligne;0076;76;0;Mordelles;48.096221,-1.797833;90
414339480;414339480;En ligne;0068;68;1;Gévezé;48.223989,-1.793803;19
1001420492;1001420492;Hors-service;;;;;48.052157,-1.717071;
415540464;415540464;En ligne;0078;78;1;Saint-Grégoire | Betton;48.12128,-1.702916;0
415140136;415140136;En ligne;0064;64;1;Acigné;48.123977,-1.635085;1203
1002020984;1002020984;En ligne;0061;61;1;Rennes;48.017355,-1.660438;0
416541284;416541284;En ligne;0075;75;1;Vern Nouvoitou;48.040669,-1.548493;145
416140956;416140956;En ligne;0068;68;0;Rennes | Villejean-Université;48.152918,-1.706355;200
1002221148;1002221148;En ligne;0161;161ex;0;Bourgbarré;47.999755,-1.626531;124
416741448;416741448;Hors-service;;;;;48.096876,-1.624916;
416341120;416341120;En ligne;0054;54;0;Le Rheu / Cintré;48.098569,-1.787334;1601
1002821640;1002821640;Hors-service;;;;;48.052319,-1.717072;
416941612;416941612;Hors-service;;;;;48.053999,-1.71971;
601292656;601292656;Haut-le-pied;0156;156ex;0;Dépôt;48.116955,-1.704671;
1003021804;1003021804;Hors-service;;;;;48.052557,-1.716986;
417141776;417141776;En ligne;0054;54;1;Rennes;48.109603,-1.688309;502
601692984;601692984;Haut-le-pied;0231;231;1;Dépôt;48.011855,-1.702569;
1004022624;1004022624;En ligne;0212;212;0;Noyal |  Saint-Erblon;48.08412,-1.661052;148
417542104;417542104;En ligne;0073;73;1;Rennes via Champ Martin;47.9856,-1.576189;0
602493640;602493640;En ligne;0228;228;1;La Chapelle;48.133196,-1.683711;0
1004422952;1004422952;En ligne;0074;74;1;Rennes | Henri Fréville;48.009351,-1.666557;26
600692164;600692164;Haut-le-pied;0211;211;1;Dépôt;48.065277,-1.768421;
602693804;602693804;Hors-service;;;;;48.079596,-1.734426;
1004623116;1004623116;En ligne;0061;61;0;Noyal-Châtillon | Saint-Erblon;48.047044,-1.662167;-142
600892328;600892328;Hors-service;;;;;48.079353,-1.735305;
602893968;602893968;Hors-service;;;;;48.115278,-1.719316;
1201184164;1201184164;En ligne;0052;52;1;Montgermont | La Chapelle;48.147141,-1.703402;99
602093312;602093312;En ligne;0223;223;1;Betton |  Chevaigné;48.162603,-1.647195;35
603094132;603094132;En ligne;;;;;48.14939,-1.752271;111
1201584492;1201584492;Hors-service;;;;;48.146799,-1.706995;
602293476;602293476;En ligne;0056;56;1;Rennes;48.051707,-1.790903;744
603294296;603294296;Hors-service;;;;;48.110155,-1.642513;
1203986460;1203986460;Hors-service;;;;;48.147272,-1.706431;
603894788;603894788;Inconnu;0056;56;1;Rennes;48.121516,-1.703785;
603694624;603694624;En ligne;0064;64;0;Rennes;48.122516,-1.638309;-20
1202585312;1202585312;En ligne;0078;78;0;Rennes Villejean-Université;48.151753,-1.688537;199
604094952;604094952;Inconnu;0056;56;1;Rennes;48.109756,-1.692831;
604895608;604895608;Haut-le-pied;0204;204;0;Dépôt;48.137752,-1.662932;
165335464;165335464;En ligne;0040;40;0;République;48.120174,-1.637363;1070
604295116;604295116;En ligne;0091;91;1;Noyal-Châtillon-sur-Seiche;48.044895,-1.659759;27
605696264;605696264;Haut-le-pied;0229;229;1;Dépôt;48.063646,-1.772201;
165135300;165135300;Haut-le-pied;0057;57;0;Bruz;48.098637,-1.687955;
604495280;604495280;En ligne;0091;91;1;Noyal-Châtillon-sur-Seiche;48.023324,-1.742036;-7
800856164;800856164;En ligne;0072;72;0;Chartres Pont-Péan;48.033024,-1.70726;-48
163934316;163934316;Hors-service;;;;;48.110155,-1.640669;
604695444;604695444;En ligne;0224;224;0;Gévezé |  Montgermont;48.15551,-1.719533;91
801056328;801056328;Haut-le-pied;0035;35;0;Dépôt;48.129103,-1.616806;
162933496;162933496;En ligne;0009;9;0;Cleunay;48.117868,-1.689689;805
605095772;605095772;En ligne;0091;91;0;Bruz | Cicé Blossac;48.023253,-1.741116;52
801456656;801456656;En ligne;0072;72;0;Chartres Pont-Péan;48.085843,-1.694583;-47
162533168;162533168;En ligne;0009;9;0;Cleunay;48.110679,-1.692738;952
605496100;605496100;Hors-service;;;;;48.079676,-1.734433;
802657640;802657640;Hors-service;;;;;48.098952,-1.633549;
162333004;162333004;Inconnu;0011;11;0;Z.I. Ouest;48.105599,-1.69331;
605896428;605896428;Haut-le-pied;0231;231;1;Dépôt;48.026998,-1.7096;
803658460;803658460;Hors-service;;;;;48.099272,-1.632514;
160531528;160531528;En ligne;0013;13;1;Chantepie;48.090417,-1.624122;142
802857804;802857804;Hors-service;;;;;48.099117,-1.633469;
804058788;804058788;En ligne;0067;67;1;Cesson-Sévigné Rigourdière;48.114084,-1.628106;-38
150323164;150323164;En ligne;0001;C1;1;Champs Blancs;48.123131,-1.65884;1692
803458296;803458296;Hors-service;;;;;48.099357,-1.632185;
805259772;805259772;En ligne;0067;67;0;Rennes;48.112066,-1.656209;146
150123000;150123000;En ligne;0002;C2;0;Haut Sancé;48.108361,-1.693004;982
804258952;804258952;En ligne;0080;80;1;Rennes;47.986802,-1.742283;70
805660100;805660100;Haut-le-pied;0200;200;0;Dépôt;48.124108,-1.632229;
148521688;148521688;En ligne;0004;C4;1;ZA Saint-Sulpice;48.128551,-1.698945;1396
804659280;804659280;En ligne;0072;72;0;Chartres Pont-Péan;48.088634,-1.674514;0
805860264;805860264;En ligne;0217;217;1;Cesson Cormier;48.1264,-1.654107;0
147921196;147921196;En ligne;0005;C5;1;Patton;48.117426,-1.677453;1034
804859444;804859444;En ligne;0067;67;1;Brécé;48.112408,-1.542665;780
806660920;806660920;Hors-service;;;;;48.099274,-1.631787;
147120540;147120540;Hors-service;;;;;48.110239,-1.644028;
805059608;805059608;En ligne;0067;67;0;Rennes;48.110067,-1.667096;1170
807261412;807261412;Hors-service;;;;;48.099115,-1.633307;
145719392;145719392;En ligne;0006;C6;1;Cesson-Sévigné;48.067633,-1.723872;-134
805459936;805459936;En ligne;0067;67;0;Rennes;48.114392,-1.597914;41
1001620656;1001620656;Hors-service;;;;;48.052721,-1.717632;
143117260;143117260;En ligne;0004;C4;0;Grand Quartier;48.110118,-1.660573;801
806460756;806460756;Hors-service;;;;;48.099038,-1.632749;
1001820820;1001820820;Haut-le-pied;0241;241;1;Dépôt;48.018639,-1.670118;
143317424;143317424;En ligne;0005;C5;0;Lycée Bréquigny;48.125399,-1.666445;629
806861084;806861084;En ligne;0221;221;1;Thorigné-Cesson;48.11896,-1.598433;0
1002621476;1002621476;Hors-service;;;;;48.052635,-1.717074;
142917096;142917096;En ligne;0004;C4;0;Grand Quartier;48.104655,-1.667628;1909
807061248;807061248;Hors-service;;;;;48.098874,-1.633475;
1003221968;1003221968;Hors-service;;;;;48.052632,-1.717154;
140915456;140915456;Hors-service;;;;;48.110476,-1.643066;
1002421312;1002421312;Hors-service;;;;;48.052637,-1.717477;
1004222788;1004222788;En ligne;0074;74;0;Orgères | Bourgbarré;48.085763,-1.675067;92
120899056;120899056;Hors-service;;;;;48.109677,-1.64091;
1003422132;1003422132;En ligne;0061;61;1;Rennes;48.042257,-1.666261;216
1203385968;1203385968;Hors-service;;;;;48.146799,-1.706995;
100882656;100882656;En ligne;0032;32;1;Beaulieu;48.097686,-1.656731;-62
1003622296;1003622296;Hors-service;;;;;48.052637,-1.717235;
165935956;165935956;Inconnu;0040;40;0;République;48.105274,-1.666108;
81266584;81266584;En ligne;0013;13;0;Cleunay;48.091467,-1.697558;130
1003822460;1003822460;Inconnu;0074;74;1;Rennes | Henri Fréville;47.993678,-1.615793;
165735792;165735792;Inconnu;0040;40;0;République;48.104721,-1.667795;
80666092;80666092;En ligne;0014;14;1;Beaulieu;48.133056,-1.685193;191
1004823280;1004823280;En ligne;0158;Ker-Lannex;1;Rennes | République;48.056439,-1.728762;174
165535628;165535628;Inconnu;0009;9;0;Cleunay;48.117197,-1.680273;
65653792;65653792;Hors-service;;;;;48.053995,-1.71979;
80065600;80065600;Haut-le-pied;0004;C4;0;Dépôt;48.105996,-1.665875;
164935136;164935136;Hors-service;;;;;48.109675,-1.643709;
63251824;63251824;Haut-le-pied;0050;50;0;Dépôt;48.102716,-1.677873;
1203185804;1203185804;Hors-service;;;;;48.146718,-1.706988;
164734972;164734972;Hors-service;;;;;48.110635,-1.642905;
63051660;63051660;Hors-service;;;;;48.109915,-1.641065;
1202785476;1202785476;En ligne;0077;77;0;Pacé;48.121117,-1.703157;0
164334644;164334644;Haut-le-pied;0044;44;0;République;48.125913,-1.652744;
62651332;62651332;Hors-service;;;;;48.109512,-1.640747;
1202985640;1202985640;Hors-service;;;;;48.146957,-1.70643;
164134480;164134480;Hors-service;;;;;48.085113,-1.693226;
61650512;61650512;En ligne;0014;14;0;Roazhon Park;48.12348,-1.660271;-84
164534808;164534808;En ligne;0072;72;1;Rennes;48.032361,-1.707389;34
163734152;163734152;En ligne;0011;11;1;La Poterie;48.101645,-1.685772;1423
61450348;61450348;En ligne;0057;57;1;Rennes;48.024798,-1.744587;0
163533988;163533988;Hors-service;;;;;48.110158,-1.640831;
163333824;163333824;Haut-le-pied;0044;44;1;Dépôt;48.10488,-1.666275;
61250184;61250184;Hors-service;;;;;48.109519,-1.641717;
163133660;163133660;En ligne;0072;72;1;Rennes;48.06228,-1.699308;73
162733332;162733332;En ligne;0057;57;0;Bruz;48.02919,-1.757279;-167
50841656;50841656;En ligne;0036;36;0;Rennes;48.145167,-1.669392;4
162132840;162132840;Hors-service;;;;;48.063836,-1.700751;
161532348;161532348;Hors-service;;;;;48.064634,-1.702436;
50241164;50241164;En ligne;0031;31;1;Cesson-Sévigné;48.121622,-1.641098;890
161932676;161932676;Hors-service;;;;;48.110076,-1.643152;
161332184;161332184;Haut-le-pied;0158;Ker-Lannex;0;Dépôt;48.104237,-1.667954;
49840836;49840836;En ligne;0031;31;0;Villejean;48.125341,-1.595461;526
161732512;161732512;En ligne;0011;11;1;La Poterie;48.099037,-1.621297;483
160731692;160731692;Hors-service;;;;;48.064,-1.701156;
49240344;49240344;En ligne;0012;12;0;La Poterie;48.126662,-1.710572;73
160931856;160931856;En ligne;0009;9;1;Saint-Laurent;48.101796,-1.706847;1151
160131200;160131200;En ligne;0011;11;0;Z.I. Ouest;48.104319,-1.670182;1212
47839196;47839196;En ligne;0012;12;1;Villejean-U;48.126521,-1.710721;302
160331364;160331364;Hors-service;;;;;48.063993,-1.701317;
149522508;149522508;En ligne;0002;C2;1;Saint-Grégoire;48.097983,-1.655385;792
47438868;47438868;En ligne;0011;11;0;Z.I. Ouest;48.092511,-1.639402;329
149922836;149922836;En ligne;0001;C1;0;Chantepie;48.112851,-1.693429;1541
149322344;149322344;En ligne;0005;C5;1;Patton;48.098136,-1.68787;223
47238704;47238704;Hors-service;;;;;48.110158,-1.642675;
146920376;146920376;En ligne;0002;C2;0;Haut Sancé;48.140166,-1.686606;223
148922016;148922016;En ligne;0004;C4;1;ZA Saint-Sulpice;48.132424,-1.634157;1441
47038540;47038540;En ligne;0012;12;0;La Poterie;48.117497,-1.683827;544
146319884;146319884;En ligne;0004;C4;0;Grand Quartier;48.104501,-1.668798;1527
148721852;148721852;En ligne;0001;C1;0;Chantepie;48.129248,-1.632168;46
45837556;45837556;Hors-service;;;;;48.110476,-1.642838;
144518408;144518408;En ligne;0001;C1;0;Chantepie;48.134718,-1.621875;1027
148321524;148321524;En ligne;0002;C2;0;Haut Sancé;48.1101,-1.692795;440
45637392;45637392;En ligne;0011;11;0;Z.I. Ouest;48.104152,-1.673492;816
144318244;144318244;Inconnu;0006;C6;0;Aéroport;48.106473,-1.665877;
148121360;148121360;En ligne;0003;C3;1;Saint-Laurent;48.11459,-1.657118;1009
45237064;45237064;En ligne;0157;157ex;0;Bruz Centre;48.029457,-1.758257;1026
143917916;143917916;En ligne;0004;C4;1;ZA Saint-Sulpice;48.104536,-1.668371;1686
147721032;147721032;Hors-service;0001;C1;0;Chantepie;48.100632,-1.608195;
44236244;44236244;En ligne;0032;32;0;Triangle;48.115945,-1.633505;60
143717752;143717752;En ligne;0009;9;1;Saint-Laurent;48.107954,-1.693035;1205
147520868;147520868;Hors-service;;;;;48.110234,-1.643947;
43635752;43635752;En ligne;0013;13;0;Saint-Jacques;48.090439,-1.615756;195
143517588;143517588;En ligne;0004;C4;0;Grand Quartier;48.124384,-1.703058;1973
146520048;146520048;En ligne;0001;C1;0;Chantepie;48.115879,-1.69141;462
43035260;43035260;Haut-le-pied;0057;57;0;Dépôt;48.102639,-1.677557;
142716932;142716932;En ligne;0002;C2;1;Saint-Grégoire;48.102337,-1.694433;429
145319064;145319064;En ligne;0207;207;0;Rennes | Gares;48.116396,-1.607309;-51
26221484;26221484;En ligne;0059;59;0;Bruz;48.088156,-1.674512;0
142516768;142516768;En ligne;0006;C6;0;Aéroport;48.067313,-1.722418;1027
145118900;145118900;Hors-service;;;;;48.110159,-1.640589;
26021320;26021320;En ligne;0041;41ex;0;Gares;48.129839,-1.642345;1006
142316604;142316604;Inconnu;0001;C1;1;Champs Blancs;48.114875,-1.692196;
144118080;144118080;En ligne;0006;C6;1;Cesson-Sévigné;48.09035,-1.704967;130
25821156;25821156;Haut-le-pied;0044;44;0;Dépôt;48.111355,-1.655958;
142116440;142116440;Hors-service;;;;;48.110239,-1.642198;
141916276;141916276;Inconnu;0002;C2;0;Haut Sancé;48.101276,-1.690275;
25620992;25620992;Hors-service;;;;;48.109993,-1.640911;
121099220;121099220;Inconnu;0053;53;1;Rennes;48.12112,-1.703306;
141716112;141716112;En ligne;0004;C4;0;Grand Quartier;48.122256,-1.703744;1453
25220664;25220664;En ligne;0150;150ex;1;Thorigné- | Fouillard;48.139027,-1.619344;1053
121299384;121299384;En ligne;0153;153ex;0;La Chapelle- | Thouarault;48.119179,-1.755692;308
141515948;141515948;En ligne;0003;C3;0;Henri Fréville;48.128316,-1.652162;269
24820336;24820336;En ligne;0013;13;0;Saint-Jacques;48.09376,-1.673676;231
101483148;101483148;En ligne;0012;12;0;La Poterie;48.101888,-1.676481;1523
