Bus (ID),Bus (number),state,Line (ID),Line (short name),Code of meaning,Destination,Coordinates,Advance / Delay
602493640,602493640,En ligne,0228,228,1,La Chapelle,"48.133196,-1.683711",0
1004422952,1004422952,En ligne,0074,74,1,Rennes | Henri Fréville,"48.009351,-1.666557",26
1004623116,1004623116,En ligne,0061,61,0,Noyal-Châtillon | Saint-Erblon,"48.047044,-1.662167",-142
1201184164,1201184164,En ligne,0052,52,1,Montgermont | La Chapelle,"48.147141,-1.703402",99
602093312,602093312,En ligne,0223,223,1,Betton |  Chevaigné,"48.162603,-1.647195",35
602293476,602293476,En ligne,0056,56,1,Rennes,"48.051707,-1.790903",744
603694624,603694624,En ligne,0064,64,0,Rennes,"48.122516,-1.638309",-20
1202585312,1202585312,En ligne,0078,78,0,Rennes Villejean-Université,"48.151753,-1.688537",199
165335464,165335464,En ligne,0040,40,0,République,"48.120174,-1.637363",1070
604295116,604295116,En ligne,0091,91,1,Noyal-Châtillon-sur-Seiche,"48.044895,-1.659759",27
604495280,604495280,En ligne,0091,91,1,Noyal-Châtillon-sur-Seiche,"48.023324,-1.742036",-7
800856164,800856164,En ligne,0072,72,0,Chartres Pont-Péan,"48.033024,-1.70726",-48
604695444,604695444,En ligne,0224,224,0,Gévezé |  Montgermont,"48.15551,-1.719533",91
162933496,162933496,En ligne,0009,9,0,Cleunay,"48.117868,-1.689689",805
605095772,605095772,En ligne,0091,91,0,Bruz | Cicé Blossac,"48.023253,-1.741116",52
801456656,801456656,En ligne,0072,72,0,Chartres Pont-Péan,"48.085843,-1.694583",-47
162533168,162533168,En ligne,0009,9,0,Cleunay,"48.110679,-1.692738",952
160531528,160531528,En ligne,0013,13,1,Chantepie,"48.090417,-1.624122",142
804058788,804058788,En ligne,0067,67,1,Cesson-Sévigné Rigourdière,"48.114084,-1.628106",-38
150323164,150323164,En ligne,0001,C1,1,Champs Blancs,"48.123131,-1.65884",1692
805259772,805259772,En ligne,0067,67,0,Rennes,"48.112066,-1.656209",146
150123000,150123000,En ligne,0002,C2,0,Haut Sancé,"48.108361,-1.693004",982
804258952,804258952,En ligne,0080,80,1,Rennes,"47.986802,-1.742283",70
148521688,148521688,En ligne,0004,C4,1,ZA Saint-Sulpice,"48.128551,-1.698945",1396
804659280,804659280,En ligne,0072,72,0,Chartres Pont-Péan,"48.088634,-1.674514",0
805860264,805860264,En ligne,0217,217,1,Cesson Cormier,"48.1264,-1.654107",0
147921196,147921196,En ligne,0005,C5,1,Patton,"48.117426,-1.677453",1034
804859444,804859444,En ligne,0067,67,1,Brécé,"48.112408,-1.542665",780
805059608,805059608,En ligne,0067,67,0,Rennes,"48.110067,-1.667096",1170
145719392,145719392,En ligne,0006,C6,1,Cesson-Sévigné,"48.067633,-1.723872",-134
805459936,805459936,En ligne,0067,67,0,Rennes,"48.114392,-1.597914",41
143117260,143117260,En ligne,0004,C4,0,Grand Quartier,"48.110118,-1.660573",801
143317424,143317424,En ligne,0005,C5,0,Lycée Bréquigny,"48.125399,-1.666445",629
806861084,806861084,En ligne,0221,221,1,Thorigné-Cesson,"48.11896,-1.598433",0
142917096,142917096,En ligne,0004,C4,0,Grand Quartier,"48.104655,-1.667628",1909
1004222788,1004222788,En ligne,0074,74,0,Orgères | Bourgbarré,"48.085763,-1.675067",92
1003422132,1003422132,En ligne,0061,61,1,Rennes,"48.042257,-1.666261",216
100882656,100882656,En ligne,0032,32,1,Beaulieu,"48.097686,-1.656731",-62
81266584,81266584,En ligne,0013,13,0,Cleunay,"48.091467,-1.697558",130
80666092,80666092,En ligne,0014,14,1,Beaulieu,"48.133056,-1.685193",191
1004823280,1004823280,En ligne,0158,Ker-Lannex,1,Rennes | République,"48.056439,-1.728762",174
1202785476,1202785476,En ligne,0077,77,0,Pacé,"48.121117,-1.703157",0
61650512,61650512,En ligne,0014,14,0,Roazhon Park,"48.12348,-1.660271",-84
164534808,164534808,En ligne,0072,72,1,Rennes,"48.032361,-1.707389",34
163734152,163734152,En ligne,0011,11,1,La Poterie,"48.101645,-1.685772",1423
61450348,61450348,En ligne,0057,57,1,Rennes,"48.024798,-1.744587",0
163133660,163133660,En ligne,0072,72,1,Rennes,"48.06228,-1.699308",73
162733332,162733332,En ligne,0057,57,0,Bruz,"48.02919,-1.757279",-167
50841656,50841656,En ligne,0036,36,0,Rennes,"48.145167,-1.669392",4
50241164,50241164,En ligne,0031,31,1,Cesson-Sévigné,"48.121622,-1.641098",890
49840836,49840836,En ligne,0031,31,0,Villejean,"48.125341,-1.595461",526
161732512,161732512,En ligne,0011,11,1,La Poterie,"48.099037,-1.621297",483
49240344,49240344,En ligne,0012,12,0,La Poterie,"48.126662,-1.710572",73
160931856,160931856,En ligne,0009,9,1,Saint-Laurent,"48.101796,-1.706847",1151
160131200,160131200,En ligne,0011,11,0,Z.I. Ouest,"48.104319,-1.670182",1212
47839196,47839196,En ligne,0012,12,1,Villejean-U,"48.126521,-1.710721",302
149522508,149522508,En ligne,0002,C2,1,Saint-Grégoire,"48.097983,-1.655385",792
47438868,47438868,En ligne,0011,11,0,Z.I. Ouest,"48.092511,-1.639402",329
149922836,149922836,En ligne,0001,C1,0,Chantepie,"48.112851,-1.693429",1541
149322344,149322344,En ligne,0005,C5,1,Patton,"48.098136,-1.68787",223
146920376,146920376,En ligne,0002,C2,0,Haut Sancé,"48.140166,-1.686606",223
148922016,148922016,En ligne,0004,C4,1,ZA Saint-Sulpice,"48.132424,-1.634157",1441
47038540,47038540,En ligne,0012,12,0,La Poterie,"48.117497,-1.683827",544
146319884,146319884,En ligne,0004,C4,0,Grand Quartier,"48.104501,-1.668798",1527
148721852,148721852,En ligne,0001,C1,0,Chantepie,"48.129248,-1.632168",46
144518408,144518408,En ligne,0001,C1,0,Chantepie,"48.134718,-1.621875",1027
148321524,148321524,En ligne,0002,C2,0,Haut Sancé,"48.1101,-1.692795",440
45637392,45637392,En ligne,0011,11,0,Z.I. Ouest,"48.104152,-1.673492",816
148121360,148121360,En ligne,0003,C3,1,Saint-Laurent,"48.11459,-1.657118",1009
45237064,45237064,En ligne,0157,157ex,0,Bruz Centre,"48.029457,-1.758257",1026
143917916,143917916,En ligne,0004,C4,1,ZA Saint-Sulpice,"48.104536,-1.668371",1686
44236244,44236244,En ligne,0032,32,0,Triangle,"48.115945,-1.633505",60
143717752,143717752,En ligne,0009,9,1,Saint-Laurent,"48.107954,-1.693035",1205
43635752,43635752,En ligne,0013,13,0,Saint-Jacques,"48.090439,-1.615756",195
143517588,143517588,En ligne,0004,C4,0,Grand Quartier,"48.124384,-1.703058",1973
146520048,146520048,En ligne,0001,C1,0,Chantepie,"48.115879,-1.69141",462
142716932,142716932,En ligne,0002,C2,1,Saint-Grégoire,"48.102337,-1.694433",429
145319064,145319064,En ligne,0207,207,0,Rennes | Gares,"48.116396,-1.607309",-51
26221484,26221484,En ligne,0059,59,0,Bruz,"48.088156,-1.674512",0
142516768,142516768,En ligne,0006,C6,0,Aéroport,"48.067313,-1.722418",1027
26021320,26021320,En ligne,0041,41ex,0,Gares,"48.129839,-1.642345",1006
144118080,144118080,En ligne,0006,C6,1,Cesson-Sévigné,"48.09035,-1.704967",130
141716112,141716112,En ligne,0004,C4,0,Grand Quartier,"48.122256,-1.703744",1453
25220664,25220664,En ligne,0150,150ex,1,Thorigné- | Fouillard,"48.139027,-1.619344",1053
121299384,121299384,En ligne,0153,153ex,0,La Chapelle- | Thouarault,"48.119179,-1.755692",308
141515948,141515948,En ligne,0003,C3,0,Henri Fréville,"48.128316,-1.652162",269
24820336,24820336,En ligne,0013,13,0,Saint-Jacques,"48.09376,-1.673676",231
101483148,101483148,En ligne,0012,12,0,La Poterie,"48.101888,-1.676481",1523
141115620,141115620,En ligne,0004,C4,0,Grand Quartier,"48.10396,-1.672425",1740
24620172,24620172,En ligne,0014,14,0,Roazhon Park,"48.128009,-1.703031",-185
23619352,23619352,En ligne,0053,53,0,La Chapelle-Thouarault,"48.12199,-1.838966",1028
100482328,100482328,En ligne,0014,14,0,Roazhon Park,"48.127032,-1.629146",0
22818696,22818696,En ligne,0059,59,0,Bruz,"48.028958,-1.752756",0
81867076,81867076,En ligne,0014,14,0,Roazhon Park,"48.128318,-1.681919",-136
101282984,101282984,En ligne,0031,31,0,Villejean,"48.116926,-1.690493",776
21817876,21817876,En ligne,0053,53,1,Rennes,"48.116157,-1.715397",18
80866256,80866256,En ligne,0013,13,0,Cleunay,"48.084677,-1.65471",-88
101082820,101082820,En ligne,0011,11,0,Z.I. Ouest,"48.104544,-1.664294",675
81066420,81066420,En ligne,0014,14,0,Roazhon Park,"48.114607,-1.71538",978
80265764,80265764,En ligne,0013,13,1,Chantepie,"48.086576,-1.653882",3
63451988,63451988,En ligne,0014,14,1,Beaulieu,"48.125297,-1.661051",-94
66454448,66454448,En ligne,0077,77,1,Rennes,"48.152543,-1.76371",205
62851496,62851496,En ligne,0050,50,1,Thorigné,"48.149724,-1.574552",361
62050840,62050840,En ligne,0057,57,1,Rennes,"48.023077,-1.752832",0
61850676,61850676,En ligne,0158,Ker-Lannex,1,Rennes | République,"48.056051,-1.731013",495
64853136,64853136,En ligne,0214,214,0,La Poterie,"48.109128,-1.609004",-42
51041820,51041820,En ligne,0031,31,1,Cesson-Sévigné,"48.112746,-1.694497",816
64452808,64452808,En ligne,0037,37,0,Saint-Jacques,"48.073566,-1.711476",-206
50441328,50441328,En ligne,0031,31,0,Villejean,"48.118247,-1.671293",-30
49040180,49040180,En ligne,0002,C2,0,Haut Sancé,"48.109863,-1.692868",1637
62251004,62251004,En ligne,0014,14,1,Beaulieu,"48.122239,-1.703742",3
49640672,49640672,En ligne,0006,C6,1,Cesson-Sévigné,"48.103695,-1.675026",-235
49440508,49440508,En ligne,0006,C6,0,Aéroport,"48.098997,-1.69341",1170
46638212,46638212,En ligne,0011,11,1,La Poterie,"48.105481,-1.740151",675
46438048,46438048,En ligne,0012,12,0,La Poterie,"48.111076,-1.692747",1165
45437228,45437228,En ligne,0011,11,0,Z.I. Ouest,"48.108451,-1.699566",1476
45036900,45036900,En ligne,0053,53,1,Rennes,"48.118783,-1.760368",3
47639032,47639032,En ligne,0012,12,0,La Poterie,"48.13373,-1.702881",793
46838376,46838376,En ligne,0012,12,1,Villejean-U,"48.119508,-1.68041",838
44436408,44436408,En ligne,0034,34,0,Chantepie,"48.132395,-1.636268",0
46037720,46037720,En ligne,0012,12,1,Villejean-U,"48.095432,-1.661525",1400
43435588,43435588,En ligne,0059,59,0,Bruz,"48.054278,-1.704621",105
44636572,44636572,En ligne,0050,50,0,Rennes,"48.114463,-1.648236",765
43235424,43235424,En ligne,0011,11,0,Z.I. Ouest,"48.103795,-1.631874",56
42835096,42835096,En ligne,0013,13,1,Chantepie,"48.098163,-1.702783",298
42634932,42634932,En ligne,0159,159ex,0,Bruz,"48.059021,-1.67952",107
42234604,42234604,En ligne,0011,11,1,La Poterie,"48.09718,-1.627486",940
25420828,25420828,En ligne,0011,11,0,Z.I. Ouest,"48.102427,-1.660837",165
26421648,26421648,En ligne,0001,C1,1,Champs Blancs,"48.092797,-1.63052",42
25020500,25020500,En ligne,0041,41ex,0,Gares,"48.104236,-1.670915",1079
24019680,24019680,En ligne,0014,14,0,Roazhon Park,"48.116315,-1.712557",191
21617712,21617712,En ligne,0036,36,1,Saint-Grégoire,"48.129933,-1.673929",136
23819516,23819516,En ligne,0034,34,1,ZA Saint-Sulpice,"48.107569,-1.618181",-44
23219024,23219024,En ligne,0059,59,1,Rennes,"48.085367,-1.69567",50
22018040,22018040,En ligne,0050,50,0,Rennes,"48.156819,-1.591453",685
